id,price_doc
33274,7111152.186
33275,6682817.10503
33276,8233066.51583
33277,6432420.9265
33278,5918389.02129
33279,6866606.23763
33280,6483774.50309
33281,6220714.29086
33282,6968954.85239
33283,8427308.87634
33284,7005481.14287
33285,9022399.7659
33286,6078943.12102
33287,6529504.80983
33288,8420797.59028
33289,5601835.81012
33290,7205620.63618
33291,7071238.1336
33292,8692794.63697
33293,6701690.59697
33294,7105377.63127
33295,6594752.58907
33296,7136327.65947
33297,6475377.23414
33298,8106358.15548
33299,9020507.77205
33300,5697064.61213
33301,7652235.12782
33302,5595352.85989
33303,7157901.12374
33304,8305659.02318
33305,6336475.67309
33306,6293227.80167
33307,6768616.45483
33308,8140383.12514
33309,6135458.79857
33310,8378097.86837
33311,6601256.22308
33312,6049766.85901
33313,7054323.68801
33314,8212231.86092
33315,8545433.04648
33316,7525585.08023
33317,7323589.02754
33318,7576893.49259
33319,6466600.31966
33320,7053791.85241
33321,7032300.11345
33322,6194842.40489
33323,8342082.42317
33324,8533820.46003
33325,8278353.99336
33326,7605260.05715
33327,6839673.40924
33328,6550655.7112
33329,6921945.396
33330,5737887.43634
33331,9498846.63271
33332,6162683.15182
33333,7559609.00114
33334,5774688.30649
33335,7378731.43724
33336,8725310.76789
33337,6727573.33931
33338,7500721.83487
33339,6442438.26055
33340,6606431.35578
33341,7101793.6355
33342,10369617.6329
33343,5946155.96207
33344,6110039.75165
33345,6220585.68236
33346,7910184.53106
33347,9262771.66747
33348,6577525.8959
33349,6255678.19774
33350,6759516.74295
33351,8225036.4861
33352,6357055.80085
33353,6212011.83405
33354,6931466.43954
33355,6109301.35977
33356,6943051.42626
33357,7481029.39128
33358,6007715.89431
33359,7049078.25957
33360,5934174.36516
33361,7337318.888
33362,5967813.05291
33363,6195740.43095
33364,6221957.27019
33365,7561879.16843
33366,10686735.4633
33367,7001302.6678
33368,7355298.64587
33369,7225913.60895
33370,5797547.30235
33371,6536657.16524
33372,5587935.89573
33373,6119197.73736
33374,6814246.71027
33375,6462424.95777
33376,6680214.04531
33377,7747049.14307
33378,11889898.4469
33379,6490275.44725
33380,7033787.16125
33381,6331724.894
33382,6219390.12049
33383,6976057.92789
33384,8541508.58409
33385,5440242.53943
33386,7816064.25794
33387,6841544.08804
33388,7394917.83284
33389,6436442.49617
33390,6203000.45078
33391,6443508.71767
33392,8722725.60478
33393,7223689.77143
33394,7523971.02609
33395,8034187.87899
33396,7068225.24349
33397,6627669.23779
33398,6950277.65271
33399,7935451.00351
33400,8545747.9839
33401,9537983.63497
33402,5677971.99442
33403,8172035.55734
33404,8014388.0641
33405,7783416.21686
33406,6672885.37083
33407,6366167.47625
33408,6889009.61344
33409,8764263.99481
33410,6484169.02938
33411,7069645.35559
33412,8600032.76421
33413,6765115.33012
33414,7435723.91981
33415,8858842.56454
33416,8463444.37912
33417,8162005.74496
33418,6119491.99099
33419,6925544.0646
33420,7949691.71961
33421,6848091.36197
33422,7454335.78595
33423,5416489.84845
33424,6524109.75706
33425,6334015.89469
33426,6854463.69764
33427,10360033.5808
33428,5889579.99849
33429,6535143.4227
33430,6237683.34371
33431,7077380.50042
33432,6290017.6484
33433,6316296.04365
33434,8859314.96076
33435,7287390.8032
33436,7947108.03768
33437,6169926.85773
33438,6732545.27577
33439,6006260.6829
33440,6950184.47869
33441,7167446.57604
33442,8696775.84888
33443,6503581.9311
33444,8082413.61997
33445,6933098.96934
33446,7194519.44251
33447,6304388.35685
33448,6238013.96961
33449,9465049.35954
33450,7544242.22739
33451,8946888.59122
33452,7893569.26237
33453,6085955.217
33454,6614552.36503
33455,6859059.02388
33456,6863215.17407
33457,5484581.3302
33458,6032074.25612
33459,10703686.3532
33460,7771838.77157
33461,9512101.4071
33462,8141597.27329
33463,5905307.58301
33464,8729212.88594
33465,6016050.77687
33466,5943106.79082
33467,6366264.44727
33468,6005409.76159
33469,8297411.17666
33470,6477113.92475
33471,5982588.62955
33472,6509002.64946
33473,7090069.58777
33474,5717657.14619
33475,6827728.79676
33476,6257308.60473
33477,7140825.40288
33478,6937408.70382
33479,6791551.71846
33480,6725412.22334
33481,8202144.70973
33482,6124414.8689
33483,7750408.07415
33484,6050784.75383
33485,9051791.32394
33486,8361878.806
33487,6069274.7974
33488,9325290.68359
33489,8131678.57083
33490,8325297.52387
33491,7279380.4085
33492,6622800.3417
33493,7327735.88459
33494,6323091.24145
33495,7741601.82132
33496,7838717.28984
33497,8121227.44042
33498,7490217.35391
33499,6602381.48921
33500,7390524.13961
33501,7658512.19195
33502,6399415.9881
33503,7389827.70764
33504,8492401.09204
33505,6539925.63126
33506,7453479.20532
33507,7571554.27798
33508,6178177.52424
33509,6106417.07815
33510,7016206.33847
33511,6511318.75596
33512,6853806.02125
33513,9582930.56803
33514,7373571.5697
33515,6286815.18612
33516,5875285.55781
33517,6281064.57789
33518,5910878.8831
33519,6470515.9901
33520,8364022.00589
33521,6817308.62001
33522,6699459.6608
33523,7197508.95899
33524,6968597.44059
33525,7985653.25049
33526,8179417.12596
33527,6688079.47866
33528,5887120.22009
33529,7338907.92741
33530,6765115.33012
33531,6298829.07868
33532,5591917.10765
33533,6635858.90169
33534,6839928.98515
33535,8677336.17456
33536,6916138.15504
33537,6031243.24362
33538,6887903.48115
33539,9426472.62571
33540,6858048.74217
33541,7718058.08336
33542,7983975.40692
33543,7378227.93747
33544,8681872.10035
33545,9252652.41968
33546,6030657.0418
33547,7000961.49206
33548,7514852.84472
33549,7145458.35809
33550,7921702.0225
33551,7878642.71342
33552,7174625.44377
33553,6767546.81162
33554,7635201.36686
33555,9107083.10378
33556,5737464.57421
33557,6370652.53958
33558,11678209.2129
33559,6990150.77449
33560,6320464.17683
33561,5614985.38857
33562,6679852.18578
33563,6427938.90467
33564,6329187.31742
33565,7072840.20476
33566,7605133.01188
33567,8610847.92951
33568,5401658.68783
33569,6437696.33187
33570,8268209.69191
33571,6267904.14307
33572,7128678.57089
33573,6529270.9919
33574,7149838.42724
33575,7516485.36834
33576,6461287.70865
33577,7212923.70361
33578,7862036.14553
33579,8793946.56323
33580,8044852.11092
33581,7703330.28904
33582,7081451.08971
33583,6272150.96007
33584,5495329.40408
33585,5670178.4979
33586,5768088.73075
33587,6260460.44523
33588,7098186.17495
33589,7293896.15616
33590,6805587.89339
33591,7103136.84856
33592,6713106.68913
33593,5865834.86841
33594,8319983.44078
33595,6417666.8803
33596,6773534.92394
33597,6789409.11091
33598,6790395.42665
33599,6487687.06036
33600,7833684.38971
33601,6517846.39486
33602,8324622.40695
33603,8130947.83099
33604,6168463.73697
33605,6830672.36786
33606,5824638.71616
33607,7289685.98522
33608,7913860.55511
33609,6510118.86315
33610,8876201.14839
33611,6119834.34258
33612,5701168.84491
33613,6353666.41731
33614,6802634.95712
33615,6898097.43349
33616,6317735.19845
33617,6672303.92327
33618,5952950.78875
33619,6779847.30576
33620,7712551.10699
33621,6065364.70841
33622,6284683.93028
33623,6240301.26473
33624,7771335.23288
33625,6676068.23701
33626,7539614.65187
33627,5862616.76985
33628,6710771.18829
33629,8383862.10067
33630,6977594.6655
33631,8326859.27621
33632,8529574.16361
33633,6094944.27539
33634,9113311.52685
33635,8329643.8775
33636,7664148.86451
33637,6442317.26516
33638,7134384.41257
33639,6655964.91427
33640,8659027.59483
33641,6470832.56861
33642,6894541.73461
33643,6154074.61125
33644,7261504.20547
33645,6369108.41007
33646,7488411.20093
33647,6499411.10808
33648,6005499.96614
33649,6277924.72036
33650,7143697.70152
33651,6392977.68763
33652,7233648.79271
33653,5779044.4486
33654,6367025.16403
33655,6235888.8026
33656,6471699.56899
33657,7881325.40096
33658,6857231.35374
33659,6482250.37972
33660,8338031.85331
33661,5763418.33504
33662,8081512.38959
33663,6499926.59083
33664,7431406.49435
33665,7012063.77342
33666,5628212.83694
33667,5373374.95539
33668,7311978.83762
33669,9327001.69546
33670,6009116.62869
33671,6372998.64246
33672,8888703.39234
33673,8900815.38254
33674,6052445.13774
33675,6868327.62414
33676,7128898.71232
33677,7567993.19942
33678,7763467.14861
33679,8033143.66054
33680,6373653.0756
33681,8562907.6635
33682,6545815.15095
33683,7636265.63039
33684,6908680.48766
33685,6403721.43058
33686,7172921.97333
33687,6395090.9106
33688,10110997.9778
33689,8717079.63909
33690,6527795.07425
33691,7171168.9688
33692,5884856.06375
33693,8075410.76492
33694,5549615.23315
33695,6998548.04344
33696,6976616.6077
33697,6717578.36907
33698,6619080.16324
33699,7873929.12058
33700,6472993.76244
33701,7147751.97689
33702,5744706.63903
33703,6742187.08728
33704,7188851.15194
33705,7621280.76869
33706,7500846.11243
33707,6562883.21976
33708,6384046.942
33709,6921147.64261
33710,5700240.84193
33711,8883936.33215
33712,7292827.48383
33713,6518081.28698
33714,5925984.29739
33715,7296453.23776
33716,6666590.39061
33717,6629865.78823
33718,7173968.20399
33719,7198017.91631
33720,6629303.97571
33721,7321768.93159
33722,6976560.43729
33723,5694007.45665
33724,6478547.06859
33725,5761450.47729
33726,7038235.52012
33727,7100741.35495
33728,7438984.69485
33729,5861051.07097
33730,6281895.59039
33731,7768924.51303
33732,6170467.12035
33733,5909299.61855
33734,7327792.02198
33735,7306815.88993
33736,6383824.2408
33737,8142550.291
33738,6745892.00057
33739,6755851.06079
33740,6876915.09653
33741,7466083.28517
33742,6152146.00409
33743,6443289.95683
33744,6640406.25707
33745,5591098.11706
33746,7830032.3125
33747,7686044.95719
33748,6717171.85979
33749,5648493.82673
33750,7279410.38542
33751,5890972.82351
33752,6971447.92882
33753,8614321.15501
33754,7107723.474
33755,8764120.63868
33756,8966966.34583
33757,6218987.94214
33758,6402153.66728
33759,6445068.64628
33760,6096712.03061
33761,6273559.32404
33762,5966082.37326
33763,6169057.16751
33764,7936364.3726
33765,6453362.36038
33766,5850609.23371
33767,8674411.57412
33768,6356335.4029
33769,7619887.94367
33770,5633494.25327
33771,6670226.68819
33772,7136243.70072
33773,6207823.01709
33774,8019663.46946
33775,6242339.04712
33776,6187719.69436
33777,8412967.88146
33778,7556878.97401
33779,7522980.37941
33780,9190419.27621
33781,6419624.72834
33782,6126375.05514
33783,8350767.78491
33784,8350767.78491
33785,8524923.21446
33786,7549588.97725
33787,6926521.67954
33788,5871441.69412
33789,7043999.0686
33790,6036620.56274
33791,6815688.55491
33792,5660161.16386
33793,8597319.051
33794,7374681.62907
33795,6723910.38592
33796,7029468.0947
33797,8914621.4913
33798,6858839.43585
33799,6980873.51235
33800,6416755.98567
33801,6234182.04998
33802,6206371.87931
33803,6848128.99095
33804,7818470.09344
33805,7098610.76931
33806,7505360.80104
33807,7910744.70249
33808,7111286.45089
33809,9891771.41566
33810,6666052.54406
33811,7318697.72872
33812,7154523.31933
33813,6709615.94524
33814,7877693.43432
33815,8409487.11154
33816,6026877.88623
33817,6264673.26709
33818,8267991.70605
33819,5704755.53053
33820,6192224.04107
33821,6428136.16781
33822,6204155.65491
33823,7502673.74364
33824,7384452.02961
33825,8063928.7991
33826,8696775.84888
33827,6488689.41623
33828,6152963.39252
33829,7787098.84421
33830,5876086.63232
33831,7233956.67042
33832,8509414.13028
33833,7465419.55889
33834,6777499.26854
33835,7990511.56399
33836,6753611.99703
33837,7609799.26513
33838,7721627.53054
33839,7027909.62455
33840,7496124.86754
33841,7292211.72842
33842,8426250.62376
33843,6754939.44959
33844,5953955.45008
33845,7456731.83297
33846,7318566.43037
33847,6687327.81435
33848,6824358.34495
33849,9276623.53313
33850,7120306.87006
33851,5826711.62031
33852,8076145.92684
33853,7911756.58636
33854,6425982.62603
33855,6540874.31803
33856,5591098.11706
33857,7018546.72364
33858,5998733.10418
33859,7987091.40909
33860,5416754.16409
33861,6618541.229
33862,5783944.92377
33863,5602258.67225
33864,6160670.24045
33865,6010618.46611
33866,6971144.38205
33867,7080759.61993
33868,8433423.99501
33869,9678874.57093
33870,6894447.51184
33871,6904655.01039
33872,7523006.99629
33873,6505735.47288
33874,5954217.77298
33875,9262571.15489
33876,7372324.75478
33877,7598738.35134
33878,6513822.17428
33879,8528286.99095
33880,5925805.43205
33881,6836916.09503
33882,6961523.21539
33883,6708677.45075
33884,6547316.94944
33885,6919164.15476
33886,6677968.9706
33887,6779656.0925
33888,8692353.70303
33889,7242655.84505
33890,6849623.13739
33891,7321788.56662
33892,6537110.0043
33893,7252637.19121
33894,6206659.73759
33895,6863427.18791
33896,6898097.43349
33897,6700695.58042
33898,8145045.00852
33899,7869239.53263
33900,8461976.88849
33901,8544513.7443
33902,6374530.41787
33903,5615220.57394
33904,7142601.36356
33905,6191839.85666
33906,6335211.45657
33907,5646835.08391
33908,5766407.23973
33909,6859445.97599
33910,5765037.16291
33911,6310110.62925
33912,6352233.23454
33913,6433075.35964
33914,5812387.24163
33915,10295377.2589
33916,8102439.54832
33917,7133908.19988
33918,7473342.17838
33919,7641099.40472
33920,5812387.24163
33921,6850322.89048
33922,5708400.52891
33923,8314945.61738
33924,7042851.43866
33925,7585787.12373
33926,8107330.76929
33927,7299041.31194
33928,7498227.74862
33929,7559017.21169
33930,6050698.10524
33931,6694723.18968
33932,5935597.16711
33933,7158036.86982
33934,6830573.73629
33935,6842479.70414
33936,6973906.10506
33937,6569313.86819
33938,7640740.00018
33939,7149565.44973
33940,8520749.07033
33941,7071109.52511
33942,8627346.49483
33943,6729919.22097
33944,6470101.82877
33945,9661839.33171
33946,6180133.80288
33947,7339513.87521
33948,7406365.1064
33949,6018007.05551
33950,7115031.4647
33951,6164820.37968
33952,7862092.8172
33953,7110780.00405
33954,10765949.9102
33955,6472591.58409
33956,8995104.02923
33957,6473304.83118
33958,6574261.96876
33959,8104796.40314
33960,7442094.61438
33961,7079836.99664
33962,7526133.89994
33963,7739128.16467
33964,6735584.82169
33965,5839857.60386
33966,5651566.63176
33967,7688036.13602
33968,7151726.05123
33969,6463481.60818
33970,6785385.93908
33971,5872757.12476
33972,8292998.73392
33973,6943051.42626
33974,5336496.72979
33975,8277046.76818
33976,10607980.9151
33977,6102572.12678
33978,6391075.39082
33979,7936887.3906
33980,9613219.52086
33981,6205034.1238
33982,6562112.20004
33983,5659777.01839
33984,5713913.51624
33985,7247733.98726
33986,6537456.55973
33987,5993475.69276
33988,5320749.51024
33989,6317688.86868
33990,5917653.35818
33991,6012367.10077
33992,6956908.21519
33993,8933554.89815
33994,6892912.96872
33995,8187576.77401
33996,7226871.58886
33997,6210027.21958
33998,6889063.07461
33999,5949694.34464
34000,5533394.49076
34001,8175842.46225
34002,7177701.53098
34003,5699381.49359
34004,7646933.13839
34005,7152396.91508
34006,8366517.17983
34007,7677139.63291
34008,6891922.32204
34009,7172670.72836
34010,7261382.73454
34011,7018695.02557
34012,7824536.61582
34013,8011499.49047
34014,7499057.12003
34015,7446840.95186
34016,5825329.17611
34017,7880579.35702
34018,9168220.88017
34019,8293180.34751
34020,6419837.53044
34021,7287453.44689
34022,6813354.69517
34023,6142186.98281
34024,7919430.76752
34025,7261382.73454
34026,7634518.59789
34027,7141233.55325
34028,6012168.19653
34029,5748240.98392
34030,6502675.20431
34031,7473381.98273
34032,8751022.92236
34033,7157306.88549
34034,7948419.4113
34035,6409896.46416
34036,7258048.85712
34037,6074967.92006
34038,6360036.35638
34039,6809017.67361
34040,6908873.80427
34041,6235888.8026
34042,7971702.04413
34043,6457379.98351
34044,6038619.46564
34045,6792324.4182
34046,6008060.0172
34047,6694723.18968
34048,7092094.52105
34049,6315323.35199
34050,8290630.06513
34051,7880331.38095
34052,5715345.05792
34053,8986599.38897
34054,7712486.78327
34055,5863540.82629
34056,6989852.18992
34057,7218728.84706
34058,7566941.03566
34059,6518480.14421
34060,6912814.75271
34061,6138373.05711
34062,6190344.0302
34063,6521473.3993
34064,6077545.92613
34065,6701448.6062
34066,5890120.26111
34067,5835885.95887
34068,6933959.32749
34069,6209844.70713
34070,7439707.89943
34071,6428733.96822
34072,7667698.82621
34073,6109773.83385
34074,6801214.84502
34075,7154742.26246
34076,6284244.75423
34077,6760026.84601
34078,8254663.98501
34079,8029152.78437
34080,6418108.49188
34081,6646281.10393
34082,7001940.23362
34083,6320899.02194
34084,7988011.03727
34085,6444624.4691
34086,6749152.85348
34087,7027748.34928
34088,6344500.74062
34089,6164313.59774
34090,6972248.9644
34091,6236381.92154
34092,7619278.16028
34093,6631953.13035
34094,7863797.43338
34095,5925108.5408
34096,7408254.29361
34097,9696201.06832
34098,6539624.8522
34099,7985461.36703
34100,5943489.2952
34101,6986018.66813
34102,6738541.04014
34103,7840741.63079
34104,6065364.70841
34105,5421415.41621
34106,6764179.67509
34107,7443689.11135
34108,7356931.82057
34109,8040634.88027
34110,7919430.76752
34111,6033567.3538
34112,7548195.63775
34113,6356510.34118
34114,6486193.96267
34115,5920664.42471
34116,8904301.16389
34117,7015834.69045
34118,6399619.28168
34119,7135933.13317
34120,5812387.24163
34121,6126073.61172
34122,6262185.11393
34123,6360036.35638
34124,6289848.72109
34125,5889817.58046
34126,9335928.14291
34127,6827728.79676
34128,6568110.6932
34129,5992032.94306
34130,6154074.61125
34131,8645577.45874
34132,7896218.98391
34133,8554411.76298
34134,6382474.84777
34135,7289251.21797
34136,7091305.46846
34137,7629498.76843
34138,6543621.29035
34139,8153529.97482
34140,6177650.05851
34141,7382643.48003
34142,6395288.17375
34143,6273212.80754
34144,7518313.03848
34145,5587442.73786
34146,8615691.69408
34147,7699180.29942
34148,6672627.74997
34149,5599780.89991
34150,8953052.76843
34151,6276779.8192
34152,7659501.15861
34153,5937300.61808
34154,7371877.92668
34155,6235888.8026
34156,7261382.73454
34157,6354320.81151
34158,7021605.94353
34159,9441065.2471
34160,6459985.86316
34161,6335753.65345
34162,7396512.29088
34163,6396560.04232
34164,8039425.19897
34165,6996523.11015
34166,6785760.42649
34167,8846271.70487
34168,7637441.04276
34169,7522483.97829
34170,8073287.64285
34171,7617372.62022
34172,6933950.62669
34173,7359013.93999
34174,6063471.90684
34175,6808489.74562
34176,5699480.12517
34177,5907390.82905
34178,6829736.71283
34179,6448901.57574
34180,7605146.67489
34181,6369591.26498
34182,7522483.97829
34183,6204039.10725
34184,6445501.81137
34185,7381872.93585
34186,6791970.21072
34187,6055301.08353
34188,6428615.87062
34189,7003207.69339
34190,6184529.17612
34191,6722490.27382
34192,6513599.26515
34193,6254856.47838
34194,7194989.22675
34195,8255856.34256
34196,6374560.3948
34197,5814045.98445
34198,5734777.55574
34199,6005419.32851
34200,7543249.30835
34201,5849501.96152
34202,7562551.59551
34203,7495669.33864
34204,7621442.04396
34205,7642346.40227
34206,6152747.73157
34207,5031669.16851
34208,7114723.58699
34209,7219417.07359
34210,8186842.79092
34211,6809967.96254
34212,5914733.12761
34213,8177006.36718
34214,7527519.03399
34215,6361896.3611
34216,7586514.65924
34217,6728683.34028
34218,6088951.66312
34219,6178511.04794
34220,5617098.5726
34221,7042467.25425
34222,7014975.34212
34223,6340860.28112
34224,7583394.95122
34225,6986211.55835
34226,6581052.62767
34227,5719513.15216
34228,7306302.895
34229,5956431.22968
34230,6579570.06036
34231,6917027.4803
34232,7030761.2394
34233,8793427.75937
34234,6386743.60525
34235,7112243.12481
34236,6514203.03757
34237,9473588.86106
34238,8308326.40661
34239,7825854.35191
34240,5683949.80379
34241,5993387.40307
34242,5772999.58674
34243,6851152.26189
34244,6124414.8689
34245,6637251.72672
34246,7027320.52495
34247,7826136.58362
34248,5890648.59296
34249,6052543.76932
34250,6649364.28978
34251,6623197.55784
34252,7886195.71371
34253,7356931.82057
34254,7526086.9389
34255,6105989.88508
34256,9822767.23503
34257,8516319.94263
34258,6601885.64149
34259,10540295.1677
34260,7646565.27402
34261,6261615.68829
34262,7460608.97556
34263,6967200.7991
34264,6116413.72841
34265,9303723.1524
34266,6118731.27423
34267,7509165.43359
34268,8602265.30254
34269,6472098.42622
34270,8827496.9613
34271,6161964.4339
34272,7754255.18108
34273,5537492.32819
34274,6609879.09101
34275,6129945.81124
34276,7178892.13065
34277,10509115.3922
34278,5995154.03168
34279,8410805.27096
34280,7721314.5664
34281,5100348.06983
34282,6236850.69011
34283,8436575.83551
34284,6678006.5217
34285,5738283.60373
34286,5683949.80379
34287,6845204.39051
34288,5762744.67074
34289,8754143.14485
34290,5852002.05873
34291,7483824.33446
34292,6243190.78234
34293,9139021.66202
34294,9694984.26926
34295,6891149.6223
34296,7465771.591
34297,7508550.30945
34298,7644377.34651
34299,7459944.12267
34300,6969682.90238
34301,7899369.48255
34302,6566713.53724
34303,7373635.30108
34304,7491850.61969
34305,8739620.41534
34306,6947780.24534
34307,7045109.03063
34308,8940492.32852
34309,5693798.21052
34310,6776930.35737
34311,7311314.10152
34312,5332663.16907
34313,7575465.19416
34314,7424935.52711
34315,11463631.3274
34316,6158973.86866
34317,6976683.01537
34318,6282133.17235
34319,6726871.84042
34320,7327063.97199
34321,6619188.60243
34322,6636996.18974
34323,6478547.06859
34324,7189344.30981
34325,6443508.71767
34326,6601126.01242
34327,7872793.51255
34328,10000339.2573
34329,8375569.47426
34330,7233846.05586
34331,8019640.66904
34332,6781240.13078
34333,6675671.02087
34334,5877933.89855
34335,8745876.69871
34336,6195692.46008
34337,7244323.88101
34338,7446476.32462
34339,7860856.93651
34340,7279096.49676
34341,6956306.12279
34342,8286553.99916
34343,5732090.53727
34344,8215932.48221
34345,8662733.85617
34346,8287137.04888
34347,6569007.6705
34348,6205699.45223
34349,7209361.9474
34350,7730007.2156
34351,6504292.02608
34352,6768930.30457
34353,7088332.53223
34354,6325966.8612
34355,8364547.83053
34356,7202906.36956
34357,7413335.71801
34358,7405770.54925
34359,7328302.9331
34360,7561651.92836
34361,7874555.62793
34362,6755108.3769
34363,5583135.69323
34364,6268422.86907
34365,6795749.86749
34366,6258650.76904
34367,6925393.13123
34368,6082576.13642
34369,6562508.36743
34370,6296890.79399
34371,7481512.20726
34372,6271888.63717
34373,6246264.63612
34374,8207549.88609
34375,6051150.9443
34376,7675751.87792
34377,5837601.39282
34378,7523006.99629
34379,8594093.71043
34380,6903067.61206
34381,5995191.12671
34382,6980873.51235
34383,7161173.95963
34384,7678978.34511
34385,6291827.82579
34386,6869252.93728
34387,5917448.48191
34388,6959675.91023
34389,6141889.44699
34390,6735718.51656
34391,6931459.23028
34392,6191887.82753
34393,6085589.02653
34394,7745199.03432
34395,7482528.49993
34396,9445134.59915
34397,6322877.99656
34398,7716713.2292
34399,8098929.20833
34400,7518717.9456
34401,6184388.58464
34402,5814401.79409
34403,6767104.27552
34404,8555529.37707
34405,8276723.58638
34406,7461236.96814
34407,6713033.24128
34408,6891879.27445
34409,6718834.93355
34410,7560771.89624
34411,7106770.4563
34412,6038754.46949
34413,7671102.53093
34414,8877274.11272
34415,6126839.43439
34416,7946262.31342
34417,6329435.24128
34418,6392073.68955
34419,6559751.05322
34420,7503057.92804
34421,6784304.31288
34422,6203465.27282
34423,5737522.88697
34424,6504807.4699
34425,5578186.12058
34426,6709545.6495
34427,6755760.08126
34428,7387931.38285
34429,6530087.56643
34430,7171738.39444
34431,6024310.73652
34432,7439707.89943
34433,5586287.53373
34434,6277153.66171
34435,5625137.30313
34436,6360612.50954
34437,6631588.13819
34438,5987560.56601
34439,6626101.47449
34440,6796333.96595
34441,7856371.17608
34442,5584518.13742
34443,5678674.39843
34444,6049879.07572
34445,6431722.85343
34446,7089551.41518
34447,9936377.89533
34448,7836654.68866
34449,8289961.41558
34450,6667807.22861
34451,5904268.96547
34452,7544474.84715
34453,7345231.69988
34454,6258266.58463
34455,6782107.13117
34456,5875285.55781
34457,8397673.72538
34458,6937975.81072
34459,8870155.73312
34460,6742554.91883
34461,6466098.29198
34462,6136752.99202
34463,5537375.70267
34464,6833293.42153
34465,8722722.28367
34466,5582306.32182
34467,6868671.48973
34468,8107456.13453
34469,6316698.222
34470,5950791.27494
34471,9249217.10404
34472,5696032.38994
34473,6038486.94953
34474,8899484.64746
34475,5958415.84415
34476,7522483.97829
34477,6757228.21678
34478,8594362.83255
34479,6270956.5965
34480,7287080.23565
34481,8409536.7235
34482,7450717.48231
34483,6411015.75827
34484,7817630.34121
34485,6921808.0867
34486,7876128.99213
34487,8372922.75507
34488,6598468.93194
34489,6776763.07115
34490,7651500.05705
34491,6413036.36062
34492,6043499.5892
34493,6524825.40074
34494,7564881.71666
34495,6079484.24976
34496,7488900.83559
34497,5687931.01571
34498,6851708.02452
34499,8129645.94656
34500,7306815.88993
34501,7526016.64316
34502,6240887.90934
34503,7595140.80936
34504,8149414.77471
34505,6809274.85168
34506,9151012.98867
34507,5771082.02477
34508,9121750.79464
34509,6291509.105
34510,9434821.40932
34511,7240445.6316
34512,9395380.40387
34513,6830171.55794
34514,6116343.43267
34515,6886694.88754
34516,5497917.79098
34517,6644161.87
34518,5957064.97903
34519,7946191.97875
34520,6369591.26498
34521,12056028.1388
34522,7068748.37828
34523,6147066.22078
34524,7998135.74262
34525,5936891.36056
34526,6359260.00334
34527,6883092.89782
34528,10916136.4207
34529,8864924.77548
34530,7108860.72312
34531,5915238.3074
34532,6118206.57308
34533,6027008.09688
34534,7481378.10846
34535,5847557.7048
34536,6172346.31731
34537,6158211.84285
34538,6551386.45104
34539,6396787.28239
34540,6576012.11443
34541,6957175.81301
34542,6570166.35884
34543,6045521.33145
34544,6215549.50005
34545,6558603.16604
34546,9281356.16867
34547,6562212.32309
34548,8206644.20798
34549,6513263.05161
34550,6479563.36125
34551,6596473.97558
34552,6439417.71838
34553,10179062.765
34554,5579242.73206
34555,8887778.59368
34556,6969552.65279
34557,7999440.27796
34558,6220921.8959
34559,7672704.64102
34560,6944737.3783
34561,6292634.37113
34562,8174110.10258
34563,6011268.52938
34564,8493901.24944
34565,5701168.84491
34566,7198768.21331
34567,8145045.00852
34568,6473648.19558
34569,7378445.88441
34570,6930498.5216
34571,10961709.2564
34572,7339768.3245
34573,7577399.14792
34574,6324337.96522
34575,6882392.13491
34576,6736160.92265
34577,6694723.18968
34578,6060429.88646
34579,6159038.19237
34580,5953955.45008
34581,5949861.63087
34582,6144796.05349
34583,7709600.93843
34584,6145352.35624
34585,7123989.49742
34586,5508322.0382
34587,8589511.9304
34588,6180606.27696
34589,5871179.37122
34590,7065699.50028
34591,7584919.07459
34592,6124305.8565
34593,7000214.32457
34594,6567774.47966
34595,7311276.76573
34596,6782973.57814
34597,8326246.80298
34598,6906454.34469
34599,5688830.68286
34600,7694701.5987
34601,6382050.34455
34602,6336882.18237
34603,6417056.41628
34604,6498450.015
34605,7694843.75646
34606,6057937.44129
34607,6018186.32471
34608,12056210.6123
34609,8526922.50176
34610,6304883.19474
34611,5933483.94414
34612,7432312.5241
34613,8033089.3076
34614,6316577.59773
34615,6161165.03941
34616,7287592.47515
34617,8267732.88689
34618,6964347.54316
34619,6298592.60386
34620,5854689.0772
34621,7179273.03287
34622,5918547.0533
34623,6305547.96978
34624,8091538.93891
34625,8351306.04151
34626,8652007.66132
34627,7461863.36467
34628,6276620.18502
34629,6463872.81337
34630,7127945.87725
34631,6315474.32429
34632,10073378.6317
34633,6420934.46074
34634,6455903.32982
34635,7068609.42789
34636,7026189.28679
34637,6122637.82054
34638,6889235.30357
34639,6057366.33563
34640,6107567.95134
34641,5616299.17812
34642,6730146.46104
34643,6115413.78859
34644,6637390.67711
34645,6959921.14424
34646,6091901.44728
34647,6361084.98363
34648,7706033.80997
34649,8202920.67532
34650,6804507.27701
34651,7170000.06274
34652,6385212.52695
34653,6507889.01467
34654,6544289.3865
34655,7147918.76776
34656,6556873.87024
34657,8267816.2533
34658,5599229.46821
34659,6929540.58062
34660,6699192.10191
34661,7009363.72321
34662,5464697.63442
34663,8323964.6527
34664,8115353.26376
34665,7303019.24168
34666,5856083.89496
34667,6999122.96556
34668,5808534.59928
34669,5930686.31112
34670,18337116.2894
34671,6459846.91276
34672,7441967.60804
34673,7099904.96276
34674,6515891.75732
